신고번호,우범여부
93269766,0.0
42548510,0.0
61472025,0.0
71168611,0.0
56046164,0.0
95855179,0.0
55309113,0.0
77661873,0.0
61982948,0.0
20331879,0.0
51634947,0.0
83381804,0.0
11990931,0.0
22755025,0.0
80164449,1.0
77753094,0.0
75993255,0.0
26873449,0.0
56542002,0.0
67489634,0.0
29940246,0.0
30546663,0.0
90200807,0.0
63736269,0.0
85723927,0.0
45512951,0.0
55023491,0.0
89528681,0.0
71240300,0.0
36543580,0.0
83261648,0.0
57685548,0.0
31009766,1.0
47946536,0.0
67050301,0.0
68244988,0.0
70197783,0.0
58454174,0.0
25394266,0.0
93506567,0.0
36910904,0.0
26174059,0.0
81560941,0.0
86882699,0.0
12120617,0.0
57783435,0.0
59343171,0.0
24386244,0.0
84341913,0.0
89017002,0.0
67391642,0.0
21042608,0.0
88580504,0.0
68937609,1.0
14876639,1.0
92848910,0.0
75731781,0.0
62532952,0.0
72767282,0.0
33450766,0.0
18891117,0.0
85715055,0.0
53572661,0.0
50279857,0.0
91240224,1.0
11072860,0.0
76215202,0.0
74822679,1.0
86127283,1.0
57362566,0.0
75816842,0.0
56328361,0.0
17429599,1.0
83123047,0.0
65741999,0.0
55159966,0.0
15366318,0.0
74997575,0.0
39658792,1.0
11707143,0.0
60959351,0.0
81323616,1.0
46305671,1.0
56482335,0.0
89481310,0.0
13513091,0.0
23098541,0.0
29726320,0.0
72875601,0.0
58423249,0.0
50524280,0.0
38703926,0.0
73535030,0.0
47164424,0.0
11834126,0.0
76845967,0.0
69091897,1.0
66080113,0.0
65381805,0.0
91062224,0.0
93321391,0.0
90798386,0.0
13010024,0.0
82270064,0.0
18267250,0.0
35710634,0.0
29755638,1.0
90401267,0.0
17551082,0.0
58765787,0.0
79382736,0.0
92852363,0.0
29425492,1.0
95102864,0.0
81459469,0.0
92454578,0.0
66693400,1.0
28889886,1.0
23507368,0.0
53375442,1.0
16132859,0.0
86604708,0.0
25756700,1.0
62235279,0.0
51485529,0.0
80441664,0.0
80348229,0.0
85917453,0.0
38145446,0.0
67062896,0.0
94560040,0.0
22206385,0.0
89285187,0.0
64759147,0.0
80766710,0.0
64891293,0.0
29300571,0.0
40275464,0.0
12817037,0.0
54741578,0.0
81579533,0.0
28191767,0.0
47208914,0.0
62569570,0.0
32772332,0.0
36068834,0.0
61413477,1.0
62676581,0.0
41920878,0.0
36400569,0.0
56036583,1.0
39904029,0.0
55808413,0.0
39259148,0.0
17513279,0.0
20876266,0.0
25871769,0.0
52178743,0.0
48434771,1.0
58981146,0.0
91362366,1.0
15383209,0.0
95572273,0.0
33100167,0.0
16288373,0.0
24616921,0.0
37807741,0.0
84416534,1.0
76335183,0.0
38481000,1.0
18724948,1.0
10246074,0.0
71292001,1.0
57236072,0.0
55628073,0.0
18560113,1.0
56990826,1.0
31500777,0.0
37614190,1.0
74410406,0.0
30426103,0.0
44681247,0.0
42404865,0.0
69743197,0.0
77769025,0.0
23034857,0.0
71231072,0.0
29574332,0.0
57840618,0.0
39597687,1.0
63800480,0.0
84259158,0.0
71000372,0.0
84384968,0.0
99148369,1.0
57267634,0.0
37464491,0.0
43967053,1.0
49561256,1.0
37883776,1.0
35010764,0.0
69328927,0.0
86279049,1.0
28020946,0.0
60225981,0.0
96915547,0.0
85189586,0.0
36188519,0.0
46289609,0.0
33108936,0.0
33281288,0.0
16234839,0.0
64213171,0.0
67510557,1.0
14188462,1.0
93245903,0.0
62009091,0.0
11296294,1.0
30962614,0.0
21983977,0.0
55925413,0.0
39103627,0.0
39165424,0.0
10472012,0.0
13241289,0.0
27937893,0.0
92716350,0.0
36131298,0.0
28283001,0.0
46675742,0.0
39795338,0.0
92794040,0.0
78805026,0.0
52999635,0.0
70599817,0.0
95428973,0.0
30776069,0.0
98819993,0.0
51534336,0.0
71090730,0.0
76833074,1.0
88863983,0.0
54266716,0.0
47726809,0.0
24856307,0.0
44169926,0.0
59117345,0.0
17073435,0.0
99637605,0.0
46018511,0.0
43609915,1.0
17977413,0.0
44655207,0.0
63324753,0.0
75795089,0.0
38998973,0.0
59819558,0.0
67568063,1.0
55574518,0.0
97102120,0.0
63763304,0.0
81878178,0.0
91008850,0.0
11535079,0.0
43624848,0.0
67955205,0.0
25758082,1.0
27569799,0.0
41444312,0.0
97717627,0.0
84665827,0.0
34735973,0.0
18450372,0.0
94271489,1.0
78548217,0.0
92276532,0.0
31861776,0.0
20868654,0.0
83982945,1.0
30214707,0.0
84763987,0.0
39810512,0.0
95718359,0.0
61775517,0.0
12492251,0.0
95631464,0.0
12884191,0.0
23988126,0.0
15815251,0.0
47724609,1.0
31749443,0.0
44758447,0.0
31839342,0.0
94276727,0.0
67561137,0.0
40142815,0.0
45994040,0.0
60956342,0.0
45640680,0.0
89527989,0.0
33771113,0.0
81285533,0.0
91323917,0.0
85397921,0.0
81425514,0.0
76709941,0.0
63202482,1.0
34158197,0.0
10028552,0.0
47326142,0.0
84394248,0.0
48570586,0.0
88296956,0.0
91237604,0.0
90985754,0.0
60128237,0.0
96410859,1.0
23913927,0.0
71967065,0.0
63532013,0.0
36985448,0.0
80704641,0.0
94831077,0.0
98618015,0.0
81245492,0.0
64632142,0.0
35207758,0.0
20334367,0.0
75647938,1.0
84733126,0.0
69852308,0.0
73629851,0.0
73885550,1.0
73881266,0.0
67033450,0.0
79777328,1.0
55519946,0.0
68955748,0.0
87954977,1.0
53736286,0.0
61707408,0.0
96024001,0.0
48289088,0.0
78907321,0.0
98591074,0.0
51487888,1.0
13462393,0.0
10196280,0.0
73625657,0.0
28224570,0.0
97173086,0.0
49890381,0.0
92640077,0.0
63401202,0.0
99201431,0.0
20184088,0.0
74736520,0.0
72160148,0.0
55354765,0.0
95402979,0.0
15090592,0.0
89463469,0.0
40665350,0.0
27955721,1.0
94378103,0.0
79598551,0.0
51656272,0.0
56599273,0.0
51242793,0.0
75316209,0.0
27044863,1.0
25578213,0.0
45389167,1.0
88581734,1.0
42042562,0.0
38596228,0.0
57739910,0.0
26131247,0.0
32692613,0.0
51741510,0.0
28486945,0.0
36907962,0.0
25963335,1.0
34238861,0.0
49172923,0.0
65904514,0.0
47402561,1.0
67394196,0.0
76683500,0.0
99085671,0.0
46878909,0.0
65472531,0.0
72452684,0.0
62621103,0.0
98862027,0.0
25895411,0.0
67499837,0.0
34283854,0.0
96272754,0.0
14026615,0.0
90364748,0.0
22724393,0.0
37968794,0.0
64726448,0.0
70546520,0.0
68045737,0.0
91300916,0.0
49552300,0.0
41015430,0.0
23918953,0.0
65818012,0.0
74712884,0.0
72347276,0.0
44863213,0.0
85702316,0.0
93361299,0.0
69898412,0.0
87058691,0.0
78783325,0.0
39178996,0.0
41648452,0.0
35153816,0.0
79482166,0.0
36205105,0.0
39585517,0.0
39728324,0.0
99031789,0.0
45278633,0.0
64103573,0.0
50518471,0.0
46546142,0.0
42690259,0.0
55480236,0.0
21925791,0.0
96139395,1.0
69205997,0.0
54176573,0.0
98133280,0.0
52165061,0.0
40155386,0.0
66503892,0.0
73796330,0.0
34243748,0.0
87690828,0.0
35881529,0.0
22982804,0.0
38494320,0.0
58127440,0.0
91768698,0.0
22321558,0.0
96605509,0.0
38935328,0.0
23168233,0.0
88593502,0.0
11022178,0.0
28568266,0.0
45129848,0.0
58032614,0.0
67160737,0.0
97808608,0.0
14427769,0.0
36232560,0.0
55003878,0.0
50126247,0.0
33073334,0.0
17231998,0.0
19593276,0.0
89417795,0.0
35944407,0.0
55687025,0.0
71222639,0.0
92676302,0.0
25726556,1.0
13447359,0.0
23636275,0.0
49883688,0.0
79723446,0.0
63628175,0.0
22781107,0.0
75882713,0.0
86291869,0.0
35647012,0.0
35908776,0.0
85264696,0.0
50105466,1.0
92907712,0.0
37416337,1.0
85653019,0.0
85738065,0.0
83225753,0.0
88877281,0.0
53096007,0.0
74818741,0.0
48581151,0.0
44815211,0.0
77073005,0.0
72010084,0.0
66320717,0.0
91663195,0.0
19187212,1.0
10572524,0.0
84704931,0.0
21052276,0.0
80749587,0.0
52961396,0.0
63955768,0.0
44676682,0.0
74551684,0.0
39424538,0.0
91347499,0.0
18021261,0.0
88277270,0.0
15263211,0.0
74129578,0.0
11277710,1.0
91078486,0.0
55394773,0.0
56991304,0.0
23136573,0.0
98377602,0.0
49778619,0.0
61466791,0.0
91000002,0.0
90565631,0.0
93029755,0.0
77244269,0.0
54246032,0.0
30369123,0.0
53667657,0.0
54199202,0.0
55811257,1.0
75583972,0.0
57120758,0.0
63461019,0.0
73702182,0.0
13399745,0.0
63941892,0.0
97866166,0.0
23916362,0.0
31551266,0.0
28649213,0.0
27312601,1.0
31781833,1.0
81659524,0.0
81751281,0.0
52658010,0.0
20043707,0.0
60448694,0.0
82371883,1.0
51738501,0.0
96197805,1.0
79542013,1.0
80036918,0.0
95345441,0.0
93467486,0.0
19524786,1.0
81202827,0.0
54491985,0.0
69215879,0.0
51320408,0.0
59214150,0.0
63776930,0.0
76094170,0.0
69862115,0.0
28182989,1.0
12833012,1.0
82484411,0.0
86637714,1.0
80150207,0.0
32657818,0.0
50748775,0.0
22464275,0.0
29846245,0.0
89148253,0.0
85166473,0.0
25446159,0.0
41102062,1.0
40344697,1.0
84309173,0.0
49210725,0.0
74278697,0.0
31535956,0.0
17991552,1.0
51297949,0.0
89617935,1.0
66889701,0.0
37907020,0.0
33058565,1.0
93777475,0.0
14257660,0.0
26088600,0.0
84527878,0.0
42961094,0.0
78847837,0.0
13238043,0.0
72523973,0.0
20693042,0.0
64539176,0.0
74455788,0.0
19278566,0.0
43451799,0.0
90701740,0.0
10675148,0.0
67042028,0.0
46796330,0.0
39682050,0.0
43717970,0.0
20440670,1.0
29576720,1.0
15277038,0.0
78782673,0.0
28990920,0.0
54648776,0.0
92654871,0.0
48586582,1.0
53722764,0.0
62020674,0.0
52755108,0.0
25282398,1.0
49242887,0.0
87023799,1.0
20812130,0.0
87564795,0.0
42787682,0.0
19312104,0.0
41492108,0.0
38048009,0.0
99079027,0.0
20573767,0.0
35705208,0.0
88113957,0.0
84284721,1.0
39956577,0.0
81950540,0.0
32531673,0.0
60326677,0.0
94973019,0.0
51658969,0.0
77248909,0.0
26978321,0.0
45495554,0.0
51081929,0.0
33931055,1.0
36672511,0.0
61354237,0.0
66414640,1.0
37196475,0.0
45298114,0.0
55638917,0.0
71525036,0.0
59347921,0.0
53505365,0.0
55430938,0.0
97755550,1.0
51105890,0.0
95971575,0.0
79033573,0.0
91058210,0.0
36102967,0.0
86063867,0.0
99323231,0.0
55275080,0.0
12671351,1.0
38995369,0.0
50975082,0.0
45712570,0.0
13498858,0.0
57783246,0.0
22583364,0.0
89174961,0.0
33801132,0.0
20264982,0.0
54890703,0.0
58167157,0.0
54869289,0.0
92679217,0.0
92857858,0.0
32699054,0.0
97637529,0.0
95525934,0.0
11715579,0.0
58335924,0.0
82461123,0.0
26546758,1.0
57347924,0.0
70074188,1.0
43238887,0.0
49914479,0.0
29188710,0.0
27254209,0.0
29753035,0.0
53013234,0.0
54133428,0.0
60462577,0.0
42482149,0.0
16090583,0.0
72547297,0.0
15229746,0.0
95879040,0.0
20558795,0.0
60713805,1.0
52043518,0.0
33318144,0.0
69684731,0.0
13535599,0.0
14564977,0.0
47037376,0.0
91684815,0.0
63105552,0.0
96996491,0.0
87529109,0.0
34656677,0.0
18026161,0.0
91761356,0.0
46054753,1.0
26192377,0.0
75392896,0.0
85046627,0.0
29882770,0.0
64086692,0.0
87296917,0.0
82918567,0.0
80067273,0.0
31102883,0.0
26157147,1.0
66961508,0.0
13403705,0.0
70043808,0.0
87278351,0.0
84844159,0.0
83054154,0.0
68643429,0.0
46621155,0.0
93823359,0.0
29244592,0.0
90344425,0.0
45688795,0.0
19037686,0.0
76235645,0.0
51445097,0.0
49121462,0.0
78726654,0.0
50968235,0.0
99276674,0.0
30414257,0.0
35931487,0.0
49617990,1.0
10153924,0.0
61244076,1.0
24593590,0.0
25251465,0.0
90896806,0.0
46273922,0.0
85960347,0.0
10343187,1.0
54333729,0.0
27870279,0.0
74974157,0.0
61622227,1.0
36656326,1.0
58003959,0.0
13376639,0.0
36954709,0.0
76707193,0.0
97606455,0.0
41590725,0.0
91336849,0.0
55121172,0.0
18580649,0.0
18864729,1.0
46694225,0.0
21009686,1.0
54456213,0.0
17883896,0.0
94176410,0.0
32924734,0.0
19986367,0.0
78043177,0.0
96817397,0.0
69847153,1.0
16305390,0.0
57828188,1.0
61990412,1.0
11193940,0.0
50129199,1.0
26923399,0.0
96984750,1.0
74443889,0.0
13399976,0.0
82445502,0.0
52297108,0.0
28285344,0.0
18352749,1.0
24086671,0.0
45994919,0.0
55116249,0.0
47972509,0.0
12980812,0.0
26372303,0.0
37681239,1.0
15301115,0.0
95316929,0.0
78307271,0.0
85518440,0.0
60279824,0.0
65368411,0.0
65866295,0.0
62373451,0.0
61532955,1.0
18644460,0.0
80846393,0.0
68868407,0.0
80532550,0.0
77631160,1.0
31797064,0.0
88510894,1.0
85369934,0.0
27434114,1.0
14768598,0.0
52814406,0.0
70639923,0.0
37940937,0.0
54309924,0.0
83611759,1.0
86774852,0.0
59564043,0.0
54796567,0.0
32537417,0.0
48597200,1.0
47492091,0.0
94372319,0.0
48258893,0.0
82396156,0.0
67323261,1.0
86233497,0.0
67547351,1.0
91561214,0.0
51415623,0.0
63699083,0.0
58156347,1.0
80497695,0.0
40279307,0.0
26386832,0.0
28853132,0.0
97375231,1.0
96183186,1.0
40344309,0.0
71240983,1.0
20855287,0.0
18422452,0.0
85924308,0.0
57772646,0.0
75439991,0.0
38491429,0.0
57617140,0.0
51506434,1.0
27734595,0.0
13144299,0.0
52545618,0.0
58064520,0.0
30937506,0.0
26685205,0.0
45840003,1.0
98058675,0.0
70988202,0.0
63216153,0.0
21324599,0.0
87200359,0.0
20780838,0.0
86020448,0.0
22772981,0.0
14523043,1.0
55148800,0.0
31311369,0.0
68773705,0.0
12266700,0.0
66980813,0.0
64055625,0.0
40293066,0.0
85932987,0.0
29749564,0.0
16813700,0.0
33961259,0.0
36573502,0.0
85518817,0.0
50096087,0.0
57119816,0.0
24699469,0.0
75215088,0.0
78898166,1.0
14194047,0.0
46567733,0.0
84874295,0.0
88714462,0.0
64216349,1.0
76048391,0.0
30575148,0.0
37200002,0.0
84788163,1.0
88253390,0.0
44324816,0.0
16477737,0.0
47671078,0.0
23205633,1.0
18762335,0.0
67637710,0.0
64656242,0.0
13478472,0.0
69839787,0.0
25505906,1.0
64995231,0.0
84242197,0.0
86685301,0.0
84845108,0.0
10270567,0.0
63368419,0.0
44173067,0.0
52471445,0.0
18853486,0.0
63941665,0.0
92503291,0.0
38561918,0.0
44529002,0.0
69527295,0.0
24958720,1.0
68250324,0.0
18476694,0.0
49511864,0.0
44783961,0.0
40734365,0.0
45681634,0.0
94592253,0.0
71847876,0.0
64604106,0.0
38368472,0.0
81099818,0.0
89837324,0.0
66302165,0.0
39981336,1.0
23917665,0.0
43314205,1.0
26369031,0.0
61090993,0.0
23921626,0.0
54095871,0.0
65109344,1.0
48139238,0.0
88301793,1.0
81015963,0.0
34033172,0.0
24872731,0.0
33774554,0.0
67716774,0.0
38042509,0.0
57046622,0.0
58375157,0.0
10115898,0.0
41884395,0.0
42361752,1.0
97737818,0.0
50317258,0.0
63094679,0.0
55609047,0.0
32096439,0.0
48738879,0.0
93453286,0.0
72455247,0.0
77339449,1.0
55360391,1.0
38128011,0.0
38763434,0.0
38286469,0.0
35201559,0.0
10407234,0.0
44629965,0.0
58216793,0.0
40391396,0.0
55552399,0.0
45690657,0.0
29263188,0.0
58432397,1.0
80722603,0.0
46027323,0.0
95037119,1.0
50905348,0.0
83118765,0.0
31164807,0.0
63182397,0.0
96842194,0.0
40603022,1.0
65117860,0.0
66825151,0.0
40448168,0.0
36449602,0.0
36405906,0.0
10018538,0.0
42761024,0.0
64436655,0.0
91205710,1.0
74594628,0.0
28452460,0.0
64939492,0.0
39335256,0.0
12222522,0.0
19123839,0.0
81357349,0.0
14656944,0.0
62911189,0.0
95242520,1.0
47016230,0.0
79441051,0.0
36150920,0.0
49034010,1.0
83368125,0.0
20774581,0.0
16830243,0.0
59639598,1.0
36795814,0.0
98325921,0.0
53497880,0.0
74028368,0.0
75962922,0.0
52446008,1.0
54141685,0.0
22714349,1.0
55656929,0.0
38961241,0.0
50892823,0.0
66741481,0.0
34698587,0.0
84001121,0.0
91543933,0.0
43739855,0.0
12166873,1.0
62501645,0.0
98531025,1.0
87550250,0.0
68771950,0.0
66692595,0.0
51321569,0.0
48653348,0.0
39815805,0.0
95936585,0.0
43598790,1.0
14975723,0.0
92493457,0.0
51131148,0.0
59785770,0.0
43527154,0.0
62384101,0.0
68162655,0.0
89755723,1.0
93243317,0.0
26281362,0.0
25759770,0.0
98298020,0.0
81327369,0.0
31933258,0.0
23310403,1.0
30412553,0.0
92355784,0.0
39962342,0.0
72205979,0.0
48542243,0.0
94691481,0.0
19087151,0.0
21838254,0.0
18838580,0.0
30549482,1.0
94160058,0.0
63650492,1.0
21616358,0.0
23068997,0.0
53509500,0.0
28260835,0.0
36893771,0.0
53671233,1.0
95154406,1.0
27936040,0.0
86562343,1.0
27414083,0.0
76589758,0.0
24739253,1.0
30354870,0.0
87062616,0.0
25170162,0.0
51835481,0.0
54255730,0.0
62831092,0.0
14856249,0.0
90378248,1.0
67607790,0.0
63297559,1.0
90773057,0.0
92916440,0.0
41830951,0.0
63867214,0.0
18950374,0.0
35604906,0.0
85105455,0.0
65984623,0.0
10077863,0.0
94233565,0.0
10346034,0.0
42115234,0.0
78156485,0.0
93516692,0.0
42321117,0.0
44992237,0.0
62558955,0.0
40972928,0.0
74661181,0.0
78510962,0.0
25475902,0.0
20923295,0.0
87844607,1.0
20915000,0.0
98833687,1.0
60203196,0.0
75846450,0.0
78847911,0.0
34932449,0.0
78146875,0.0
91741491,0.0
67934132,0.0
76952161,0.0
92446478,0.0
63196323,1.0
16292506,0.0
58028030,0.0
28032605,0.0
61943270,0.0
44984674,0.0
51051946,1.0
38675865,0.0
81169363,0.0
44150369,0.0
57535788,0.0
74581991,0.0
57159777,0.0
59905281,0.0
78625144,0.0
15108357,0.0
74934265,0.0
94276743,0.0
53081188,0.0
50480207,0.0
43348799,0.0
76322435,0.0
78182750,0.0
71136374,0.0
73321673,0.0
83214571,0.0
51829466,0.0
63755900,0.0
34348337,0.0
29879195,1.0
71062814,0.0
23461420,0.0
15054188,1.0
61381386,0.0
91096747,1.0
72747923,1.0
71431412,0.0
67593543,0.0
40206931,0.0
43783267,0.0
58428292,1.0
52436893,0.0
59161123,0.0
81962423,0.0
48400847,1.0
34028500,0.0
11187517,1.0
64577533,0.0
46625161,1.0
75863301,0.0
20142568,0.0
70409922,0.0
31476552,0.0
43896313,0.0
33084542,0.0
44176580,0.0
44729303,0.0
21365366,0.0
85290563,0.0
47937883,0.0
60602362,0.0
48152568,0.0
68729091,0.0
38591336,1.0
63611983,0.0
59913936,0.0
75894485,0.0
16904681,0.0
73193008,0.0
53059651,0.0
34153640,0.0
23136725,0.0
32335432,0.0
39054881,0.0
40459914,0.0
68135831,0.0
15103835,0.0
65574116,0.0
99717355,1.0
16632580,0.0
93583274,0.0
14598524,0.0
42253386,0.0
94842721,0.0
54615439,0.0
25941956,1.0
89391605,0.0
88033193,0.0
31357030,0.0
16497983,1.0
61575603,1.0
84806792,0.0
14955082,0.0
79523683,1.0
74686652,0.0
38754887,0.0
88276395,1.0
38095782,0.0
44880700,0.0
84328412,0.0
57784751,0.0
66382420,0.0
11673179,0.0
65048557,0.0
47831565,0.0
97551294,1.0
70902492,0.0
86999177,0.0
94089447,0.0
51070955,0.0
67609881,0.0
14461735,1.0
59710545,0.0
32660925,1.0
82542250,0.0
67786982,0.0
27822555,0.0
91609780,0.0
36716697,1.0
81610451,0.0
71987336,0.0
35063585,0.0
88455723,0.0
26905348,0.0
29872404,1.0
64834541,0.0
19995805,0.0
77124696,0.0
35309794,0.0
30008666,0.0
22582171,0.0
41291264,0.0
62244076,1.0
94521491,0.0
77627141,0.0
57747859,0.0
61905667,0.0
97827073,0.0
12479576,0.0
98718736,0.0
41390927,0.0
43337284,0.0
35910522,0.0
75403344,1.0
48835309,1.0
33467189,0.0
91898778,0.0
34627455,0.0
62537927,0.0
18270104,1.0
96694755,0.0
41506565,0.0
10410040,0.0
38342533,0.0
66569424,1.0
71787036,0.0
40997273,0.0
51331058,0.0
76326225,0.0
65902738,1.0
39194478,0.0
45757978,1.0
52413353,0.0
50392450,0.0
24896225,0.0
80597812,0.0
50948263,0.0
49603535,0.0
84553026,0.0
52702852,0.0
21066041,0.0
37054977,0.0
90425766,0.0
93139772,0.0
70246391,0.0
57071474,0.0
49135118,0.0
22008612,0.0
45935798,0.0
80467423,0.0
85908241,0.0
11816964,0.0
77515396,0.0
86166439,0.0
28850285,0.0
54249589,0.0
78227351,0.0
10556195,1.0
96507369,1.0
38042898,0.0
71892693,0.0
44317182,0.0
37655217,0.0
89997176,0.0
77410522,0.0
60284252,0.0
67741188,0.0
32262910,1.0
45410994,0.0
71292252,0.0
54398501,0.0
55140680,0.0
75170389,0.0
80792387,0.0
48170209,0.0
91495338,0.0
64838204,0.0
94090962,0.0
14120222,0.0
34260182,1.0
42293187,0.0
78975246,0.0
63586927,0.0
45077370,0.0
47413250,1.0
92847803,0.0
55830957,0.0
14327911,0.0
47579539,0.0
79606743,0.0
96259795,1.0
63170746,0.0
45910672,0.0
65816028,0.0
71130261,0.0
88507616,0.0
15342327,0.0
88460658,0.0
11504662,0.0
93745210,0.0
27672011,0.0
64607073,0.0
38224057,0.0
23702561,0.0
46886282,0.0
47182117,0.0
94366728,0.0
67712241,0.0
61021794,0.0
96707216,1.0
74757064,0.0
54736078,0.0
92254951,0.0
57476757,0.0
14415497,0.0
66422934,0.0
38553075,0.0
14779885,0.0
27812692,0.0
15668764,0.0
19170098,0.0
93405556,0.0
43533602,0.0
32446418,1.0
90669511,0.0
58357707,0.0
73600184,0.0
87483274,1.0
34250819,0.0
23890047,0.0
95663866,0.0
36428354,0.0
80965056,0.0
93697134,0.0
44418191,0.0
11099479,0.0
92103667,0.0
48850194,0.0
20941373,0.0
41594891,0.0
98473250,0.0
61761279,0.0
89973330,0.0
21052297,0.0
85457781,1.0
37552319,0.0
62527831,0.0
15171147,0.0
86689901,0.0
78216652,0.0
79201177,0.0
31536806,0.0
24256646,1.0
29731763,0.0
15867760,0.0
33478407,0.0
48943864,1.0
48570164,0.0
71103637,0.0
50674267,0.0
15326762,0.0
12420134,0.0
96638741,0.0
74105453,0.0
42025288,0.0
75262909,0.0
59230332,0.0
16432077,0.0
47057229,0.0
78181023,0.0
79078854,0.0
99960834,0.0
51942503,0.0
11283309,1.0
88101845,0.0
96816464,0.0
55430387,0.0
58987796,0.0
53226969,0.0
22083276,0.0
12711230,0.0
12261540,0.0
65006502,0.0
18100223,0.0
87359085,0.0
96444541,0.0
19462914,0.0
18664637,1.0
67582799,0.0
67853302,0.0
61650714,0.0
99434634,0.0
88710691,1.0
23003659,0.0
95974075,0.0
97847628,0.0
18772293,0.0
23387405,0.0
43722677,0.0
96418988,0.0
21050480,1.0
10722304,0.0
84736515,0.0
39387047,0.0
42017065,0.0
58811572,0.0
41900664,0.0
18578758,0.0
84376447,0.0
28362585,0.0
69299052,0.0
80952635,0.0
74896711,0.0
70981457,0.0
34738646,0.0
35056435,0.0
54780521,0.0
64006397,0.0
10145990,0.0
39795581,0.0
37533116,0.0
63177278,0.0
60215828,0.0
17363359,0.0
57210313,0.0
25331224,0.0
79325619,0.0
33377041,0.0
16990946,0.0
72873233,0.0
73897068,1.0
49009838,1.0
54200175,0.0
69613558,0.0
30212365,0.0
74995883,0.0
53049641,1.0
62006176,0.0
26351898,0.0
28365248,0.0
87904266,0.0
19061477,0.0
49193847,0.0
92057293,1.0
13289446,0.0
11305668,0.0
36282097,0.0
79146884,0.0
31927871,0.0
71358692,0.0
36455441,0.0
70092575,0.0
78423385,1.0
38231089,0.0
94047001,0.0
33543962,0.0
87954307,0.0
59124957,0.0
62709037,0.0
95781629,0.0
26096436,0.0
77981523,0.0
95399593,0.0
29222638,0.0
82836974,1.0
63915433,0.0
94827398,0.0
68905758,0.0
62064306,0.0
23914423,0.0
18279126,0.0
37558951,0.0
56650397,0.0
43903121,0.0
96930273,0.0
33290429,1.0
32534011,0.0
70150404,0.0
78953990,0.0
79102394,0.0
30438048,0.0
22563598,0.0
56828359,0.0
70995177,0.0
83398282,0.0
17267874,0.0
10875959,0.0
52444372,0.0
66428051,0.0
56904113,0.0
76509332,0.0
10196405,0.0
44747070,0.0
38373197,1.0
93536854,0.0
44898858,0.0
51177416,0.0
33808385,0.0
78453794,0.0
48703587,0.0
29097297,0.0
21352575,0.0
54765309,0.0
57741550,0.0
56036777,0.0
46295333,0.0
23585770,0.0
42508446,0.0
19772615,0.0
25457150,0.0
50870694,0.0
58643160,0.0
57886987,1.0
80604231,0.0
25228274,0.0
69570846,0.0
45593447,1.0
83358637,0.0
22730929,0.0
99602049,0.0
64225531,0.0
11109337,0.0
49936845,0.0
25592642,0.0
92601265,0.0
88846122,1.0
59870750,0.0
78429977,1.0
11510522,0.0
25843763,0.0
77674178,1.0
36687522,0.0
42894475,0.0
78177728,0.0
61854907,0.0
89578089,0.0
14875372,0.0
23021208,0.0
10478048,0.0
97307977,0.0
31101060,0.0
76207527,0.0
38665212,0.0
77254806,0.0
88890298,1.0
90514443,0.0
92655455,0.0
74701788,0.0
83822434,0.0
61929425,0.0
80969993,0.0
78616874,0.0
87950432,1.0
85952111,0.0
33723011,1.0
45271818,0.0
76104783,0.0
91499215,0.0
44069789,0.0
95294428,0.0
38070337,0.0
37672952,0.0
56723763,0.0
32016902,0.0
93123132,1.0
24999334,0.0
63184658,0.0
89265739,0.0
30528243,0.0
74010449,0.0
26280439,1.0
90190323,0.0
80402908,0.0
97327295,0.0
89065115,0.0
56224920,0.0
61383397,1.0
49773885,0.0
91098302,0.0
59358218,0.0
55156186,0.0
77185580,0.0
94882743,0.0
47999830,0.0
91660669,1.0
76314712,0.0
76899705,0.0
45697724,0.0
13589530,1.0
32160262,1.0
53278310,0.0
89471762,0.0
73827964,0.0
98350865,0.0
17792022,0.0
45874626,0.0
80330664,1.0
53463549,1.0
63309438,0.0
77420930,0.0
54816963,0.0
98893715,0.0
32490926,0.0
83655904,0.0
46374164,0.0
63980144,0.0
64556589,0.0
97432239,0.0
44090871,1.0
79799688,0.0
96264072,0.0
72998870,0.0
26438203,0.0
89737183,0.0
58588396,0.0
58678049,0.0
11650412,0.0
88693623,1.0
66472918,0.0
75845381,0.0
22895988,0.0
75010458,0.0
14977897,0.0
22105228,0.0
11297818,0.0
87176181,1.0
24352787,0.0
48702232,1.0
89385011,0.0
33325309,0.0
33457423,0.0
67201650,0.0
23409665,0.0
55412320,0.0
61468259,0.0
54298983,0.0
57029593,1.0
12411423,0.0
57762056,0.0
77148244,0.0
67494232,0.0
14144427,0.0
19951957,0.0
46756563,0.0
54661330,0.0
41233591,0.0
82062281,0.0
16679165,0.0
98905733,0.0
77066680,0.0
22161422,0.0
47382962,0.0
42138189,0.0
18910550,0.0
90879513,0.0
90535689,0.0
12808185,0.0
36956416,0.0
98497658,0.0
35140956,1.0
36839423,0.0
54072610,0.0
84956687,0.0
45958497,1.0
12035577,0.0
59691862,0.0
17443537,0.0
45165819,0.0
35380016,0.0
83365239,0.0
39089819,0.0
30733139,1.0
60710684,0.0
96406562,0.0
32661313,0.0
11912194,0.0
35620662,0.0
10266936,0.0
62779058,1.0
61519336,0.0
97689305,0.0
50743701,0.0
28393290,0.0
70797339,1.0
96602346,0.0
69112243,0.0
15257688,0.0
48390358,0.0
36431123,0.0
75082506,0.0
41063654,0.0
